timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1657605216,14839,18702,17530,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1315.9468078613281,2971.9172134399414,2905.519660949707,0,0,0,0.0,0.0,0.0,0.09904483599999966,0.05492920480000005,0.09299360740000014,0.02830700000000002,0.03430795000000002,0.03470205,2.884209,35.303575,38.80372,2.884209,35.303575,38.80372,-1,-1,445464,-1,-1,4640320,32,43,44,0.021064302,0.07928874,0.011879124,0.042128604,0.15352698,0.030612245,0.6224067,0.6658284,0.7150533,2925,2964,2855,0,0,0
1657690277,12796,16286,15440,9223372036854775807,9223372036854775807,56689152,-9223372036854775808,-9223372036854775808,210305536,1584.8458251953125,2927.206718444824,2900.5288162231445,0,0,9237915,0.0,0.0,0.0,0.07149459579999977,0.057772114199999954,0.04548199680000002,0.029111000000000036,0.027705000000000018,0.02570500000000002,19.464228,13.878496,8.633207,19.464228,13.878496,8.633207,381096,-1,-1,588072,-1,-1,33,46,44,0.016964497,0.019326923,0.041457288,0.045918368,0.033653848,0.082914576,0.7629244,0.63730764,0.67839193,2772,2757,2802,0,0,9
1657777167,14787,17629,17584,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1364.2027893066406,2951.18505859375,2943.9755935668945,0,0,0,0.0,0.0,0.0,0.07663394660000016,0.07240099580000012,0.07442777779999966,0.043408000000000016,0.03770795000000002,0.04440800000000002,20.85389,10.720366,10.74097,20.85389,10.720366,10.74097,-1,-1,-1,-1,-1,-1,35,45,43,0.036336727,0.0059808614,0.039932497,0.06762295,0.011961723,0.07488987,0.6311993,0.59445554,0.6150251,2947,2853,2888,0,0,0
1657864282,12650,15394,15370,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1408.1323699951172,2934.781074523926,2846.3648223876953,0,0,0,0.0,0.0,0.0,0.06752825539999967,0.0699795084,0.0535020782,0.035006000000000016,0.02770600000000002,0.03640505000000002,28.967771,9.032774,3.558069,28.967771,9.032774,3.558069,-1,-1,-1,-1,-1,-1,31,43,44,0.03042318,0.009425005,0.038277715,0.08629441,0.013824885,0.07160494,0.7613023,0.6151553,0.68491626,2847,2787,2794,0,0,0
1657949252,13014,15490,15582,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1354.836082458496,2934.6332626342773,2905.394905090332,0,0,0,0.0,0.0,0.0,0.04175399300000003,0.04281261559999988,0.07512302739999951,0.05461095000000003,0.05250005,0.0315,5.838546,16.326534,14.547818,5.838546,16.326534,14.547818,-1,-1,-1,-1,-1,-1,32,43,44,0.013493913,0.010721973,0.004962779,0.035353534,0.016393442,0.009925558,0.70423156,0.62549376,0.64233077,2829,2776,2780,0,0,0
1658035761,17075,17856,17934,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1301.072624206543,2801.0250701904297,2818.904495239258,0,0,0,0.0,0.0,0.0,0.0455508916,0.060437432199999884,0.05575366359999998,0.031001,0.034501,0.02940695000000002,24.488671,19.457348,13.175274,24.488671,19.457348,13.175274,-1,-1,-1,-1,-1,-1,35,49,43,0.012733951,0.042062163,0.05202867,0.023201857,0.074074075,0.11557789,0.70906806,0.61632234,0.63138,3169,3175,3124,0,0,0
1658122907,13881,17555,16554,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1366.940933227539,2902.695686340332,2897.4739303588867,0,0,0,0.0,0.0,0.0,0.0506542759999998,0.047812855800000185,0.0963754415999999,0.036901,0.0343,0.02810595000000002,12.599292,32.575539,46.234254,12.599292,32.575539,46.234254,-1,-1,-1,-1,-1,-1,33,44,42,0.026809128,0.047694013,0.014252268,0.07537688,0.07538803,0.023529412,0.70734143,0.63857543,0.63182324,2847,2881,2789,0,0,0
1658210281,16620,18722,17590,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1310.631706237793,2684.4562911987305,2802.727180480957,0,0,0,0.0,0.0,0.0,0.06010742839999997,0.08457399699999969,0.06836633379999975,0.03780705000000002,0.04140800000000002,0.038003,16.81512,35.157438,39.707435,16.81512,35.157438,39.707435,385736,-1,442664,572944,-1,4621192,31,45,42,0.01699817,0.035890196,0.043518905,0.045918368,0.10262009,0.15897436,0.7224577,0.713335,0.61536753,2903,3891,3886,0,0,0
1658295460,13401,15426,14543,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1351.2840957641602,2864.1488189697266,2859.656478881836,0,0,0,0.0,0.0,0.0,0.04208958360000005,0.045160035000000175,0.046728424599999895,0.02460500000000002,0.02450500000000002,0.0257,9.7299,15.850691,10.565097,9.7299,15.850691,10.565097,-1,-1,-1,-1,-1,-1,32,45,45,0.030277653,0.047247387,0.006969697,0.07575758,0.08951965,0.008888889,0.67608243,0.64903104,0.6125253,2854,2884,2874,0,0,0
1658382097,13111,15679,16300,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1343.1220092773438,2871.4153594970703,2876.0689239501953,0,0,0,0.0,0.0,0.0,0.0820834755999999,0.05693723339999998,0.08531612979999967,0.027900050000000003,0.032800050000000004,0.030410950000000037,29.329376,5.494749,14.229228,29.329376,5.494749,14.229228,-1,-1,-1,-1,-1,-1,32,42,43,0.018513216,0.016519824,0.067798056,0.02202643,0.033039648,0.13062099,0.7171806,0.7280495,0.7278064,2934,2844,3079,0,0,0
1658468488,13616,15466,15489,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1356.4308471679688,2881.90087890625,2923.795585632324,0,0,0,0.0,0.0,0.0,0.04990153840000006,0.04696240020000001,0.06496008339999985,0.0241,0.0228,0.02920500000000002,8.295682,58.306997,10.407184,8.295682,58.306997,10.407184,-1,-1,-1,-1,-1,-1,33,45,43,0.011777302,0.028334327,0.008143193,0.023554605,0.04136253,0.011261261,0.71596515,0.73761106,0.68665963,2893,2845,2848,0,0,0
1658554200,17152,18999,18824,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1241.5630416870117,2419.1213607788086,2538.0512466430664,0,0,0,0.0,0.0,0.0,0.10803619300000007,0.08795726439999989,0.10473667619999978,0.04591005000000004,0.081401,0.05470005,9.870239,8.514973,15.753024,9.870239,8.514973,15.753024,311784,-1,-1,448920,-1,-1,33,42,43,0.011086474,0.027652765,0.03685504,0.022172948,0.08585858,0.11056511,0.721007,0.7978583,0.7926721,3276,3992,4077,0,0,0
1658640630,12884,15616,16252,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1353.108757019043,2577.879440307617,2742.5115661621094,0,0,0,0.0,0.0,0.0,0.04654604719999993,0.05351130340000018,0.0494202644000001,0.03380600000000002,0.03380600000000002,0.03590600000000002,21.174321,5.256465,20.442899,21.174321,5.256465,20.442899,385096,417424,-1,567904,4612080,-1,36,43,45,0.028459044,0.028894385,0.00875,0.08040201,0.08163265,0.03,0.83849233,0.8111276,0.6015526,2975,2898,3842,0,0,0
1658727538,13920,17683,16690,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1368.16650390625,2885.18985748291,2858.226806640625,0,0,0,0.0,0.0,0.0,0.07572196180000021,0.09518822419999957,0.06617830379999977,0.0354,0.04170595000000002,0.0333,4.578156,7.746595,32.803157,4.578156,7.746595,32.803157,386376,-1,-1,566272,-1,-1,32,42,43,0.029008804,0.010368048,0.028157206,0.082051285,0.015659954,0.051339287,0.824183,0.69877017,0.70674527,3006,2894,2978,0,0,0
1658814787,11597,14438,14088,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1649.505126953125,3292.202522277832,3225.68212890625,0,0,0,0.0,0.0,0.0,0.04841862219999999,0.024734829800000104,0.052965297600000204,0.0272,0.0246,0.026605000000000018,2.1432,7.213203,35.716098,2.1432,7.213203,35.716098,-1,-1,-1,-1,-1,-1,33,44,44,0.040740553,0.051520225,0.047087286,0.07653061,0.09798995,0.11111111,0.6716509,0.7230217,0.6559271,2715,2726,2749,0,0,0
1658900645,13548,16448,15618,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1362.244483947754,2866.299430847168,2870.7747802734375,0,0,0,0.0,0.0,0.0,0.05359466920000001,0.056357633399999836,0.058689028399999836,0.03040005,0.032106000000000016,0.03371600000000006,46.662884,20.527274,10.568682,46.662884,20.527274,10.568682,-1,-1,-1,-1,-1,-1,31,44,44,0.046182133,0.08289216,0.05510204,0.072463766,0.16078432,0.11020408,0.64620996,0.5971569,0.65247154,2984,3389,2965,0,0,0
1658986916,13769,17713,17482,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1367.5749282836914,2823.3238525390625,2899.628952026367,0,0,0,0.0,0.0,0.0,0.0948520742,0.06804095099999981,0.05890684539999994,0.05611400000000004,0.041702050000000004,0.050913950000000034,20.447313,13.366023,17.531386,20.447313,13.366023,17.531386,-1,428096,-1,-1,4631680,-1,32,43,43,0.02822632,0.028739424,0.009156762,0.051502146,0.08121827,0.013363029,0.5962903,0.7306919,0.6188725,2906,2936,2823,0,0,0
1659073366,15962,17630,17618,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1252.5652542114258,2488.6083068847656,2781.6454544067383,0,0,0,0.0,0.0,0.0,0.0706650959999998,0.07712277959999946,0.08421333539999995,0.038612000000000035,0.03940700000000002,0.04960800000000002,13.864627,40.319042,11.631725,13.864627,40.319042,11.631725,-1,-1,-1,-1,-1,-1,30,43,45,0.01,0.06351405,0.007346932,0.02,0.185567,0.016990291,0.6027778,0.7332671,0.61987764,3097,3091,3916,0,0,0
1659159133,15203,19712,17699,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1300.6465682983398,2806.937026977539,2768.1005325317383,0,0,0,0.0,0.0,0.0,0.1403094130000007,0.07230798159999974,0.0676860374,0.040101,0.05931195000000004,0.04360600000000002,88.214157,21.018117,9.263626,88.214157,21.018117,9.263626,-1,430592,-1,-1,4617544,-1,33,45,45,0.035863075,0.010204081,0.013502368,0.102564104,0.025510205,0.030456852,0.7511318,0.7166767,0.68921596,2972,2931,2940,0,0,0
1659245389,14801,17799,17448,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1343.4870910644531,2722.816505432129,2828.477684020996,0,0,0,0.0,0.0,0.0,0.05088312759999987,0.08857505879999984,0.10731872079999964,0.028902,0.03890205,0.038812950000000034,5.014848,10.368719,27.149374,5.014848,10.368719,27.149374,-1,-1,-1,-1,-1,-1,32,44,44,0.011458334,0.08322179,0.012933146,0.022916667,0.2039801,0.014925373,0.6127251,0.7490635,0.6129255,2925,3051,2922,0,0,0
1659334100,12177,15379,15301,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1425.4475402832031,2849.0647583007812,2844.22420501709,0,0,0,0.0,0.0,0.0,0.06328666979999986,0.0485585373999999,0.10083810319999974,0.03850595000000002,0.0414,0.0343,9.009889,14.496354,15.02557,9.009889,14.496354,15.02557,-1,-1,-1,-1,-1,-1,34,45,44,0.013070824,0.072280005,0.011554598,0.021141648,0.13953489,0.018058691,0.6248573,0.73055977,0.61978704,2794,2764,2771,0,0,0
1659419862,12217,15371,15415,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1413.232162475586,2852.1000595092773,2858.2968826293945,0,0,0,0.0,0.0,0.0,0.04342043560000002,0.09014537859999969,0.057771410199999915,0.02430600000000002,0.027905050000000018,0.03581100000000004,6.653337,15.839482,11.728114,6.653337,15.839482,11.728114,-1,-1,-1,-1,-1,-1,33,45,43,0.025125628,0.029413905,0.03951505,0.050251257,0.043902438,0.073979594,0.6643844,0.65376776,0.67980826,2821,2763,2783,0,0,0
1659505956,12551,15529,15362,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1351.2095260620117,2847.631935119629,2846.3435440063477,0,0,0,0.0,0.0,0.0,0.0741098655999999,0.07393805999999982,0.07573250079999988,0.031605950000000015,0.03710005,0.04221100000000004,20.003965,7.334659,13.322809,20.003965,7.334659,13.322809,-1,-1,-1,-1,-1,-1,33,45,47,0.0113164615,0.019727089,0.040698722,0.017582418,0.03440367,0.07637232,0.6351593,0.62189555,0.6546755,2822,2787,2807,0,0,0
1659591716,14732,18645,17841,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,1303.0157165527344,2697.5428466796875,2707.1109313964844,0,0,0,0.0,0.0,0.0,0.05201689000000034,0.08142520819999992,0.0791740739999998,0.03520305,0.040306950000000015,0.043908000000000016,7.743108,28.025511,15.098736,7.743108,28.025511,15.098736,-1,-1,182928,-1,-1,2977112,33,46,43,0.11052788,0.046068467,0.012729592,0.32663316,0.08713693,0.045918368,0.77089524,0.6160685,0.5412095,3170,3019,3922,0,0,0
1659763614,12940,15121,15256,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5210.451843261719,7172.220596313477,7144.866180419922,0,0,0,0.0,0.0,0.0,0.0708443177999997,0.11299335639999908,0.08949606479999997,0.0304,0.025701,0.02810595000000002,9.39634,11.602576,30.83627,9.39634,11.602576,30.83627,-1,3902112,3666816,-1,20345072,19296600,37,48,49,0.037485883,0.02368644,0.087278485,0.08717949,0.042372882,0.16455697,0.7018511,0.7083334,0.72316456,2845,2817,2983,0,0,0
1659850155,20984,20371,20989,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4691.693092346191,5236.168678283691,5388.214996337891,0,0,0,19250.275,0.0,0.0,0.07006913419999976,0.11205962480000022,0.05867515960000018,0.06410600000000002,0.04771100000000004,0.05211095000000004,12.150037,12.168531,7.284675,12.150037,12.168531,7.284675,1137672,-1,-1,1661376,-1,-1,38,49,48,0.021962943,0.017280495,0.023518518,0.055837564,0.029535865,0.037037037,0.7255432,0.5432224,0.60407406,3097,3281,3084,0,0,0
1659936780,12578,14217,13897,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6651.010063171387,8210.717880249023,8309.259284973145,0,0,0,0.0,0.0,0.0,0.0773848856,0.050437673200000026,0.0954121850000003,0.03960995000000004,0.028004050000000016,0.027419950000000075,15.551637,9.495701,10.235293,15.551637,9.495701,10.235293,5378752,3437856,2066432,7596600,18307632,11487216,37,48,52,0.017994858,0.016228274,0.018350169,0.035989717,0.027431421,0.045,0.6959833,0.6650647,0.6189899,2806,2697,2782,0,0,0
1660023579,12353,14335,15143,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5962.922920227051,7240.796501159668,7070.7142333984375,0,0,0,0.0,0.0,0.0,0.04296849600000004,0.0831725130000001,0.04772631920000017,0.0218,0.0306,0.03650500000000002,13.850924,6.614358,16.835149,13.850924,6.614358,16.835149,4302248,-1,-1,6080032,-1,-1,37,51,52,0.012413553,0.076009504,0.0118357865,0.01980198,0.15201901,0.030456852,0.6841136,0.7205409,0.6163678,2777,2947,2774,0,0,0
1660109303,12565,15076,15273,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5899.880081176758,7257.506050109863,7435.034019470215,0,0,0,0.0,0.0,0.0,0.06731877079999969,0.0529650883999999,0.05738894219999994,0.059620000000000076,0.03810595000000002,0.038910950000000034,17.293012,9.017259,4.817857,17.293012,9.017259,4.817857,4017760,3373032,2209288,5671888,17424912,11292136,37,49,51,0.016835017,0.052913755,0.010204081,0.04040404,0.14358975,0.025510205,0.65525436,0.6545196,0.622449,2780,2839,2757,0,0,0
1660195653,14140,15110,15104,82158592,9223372036854775807,9223372036854775807,172498264,-9223372036854775808,-9223372036854775808,5407.75496673584,7116.162406921387,7458.380264282227,13493279,0,0,0.0,0.0,0.0,0.06247256639999996,0.0559443948000001,0.08753074720000027,0.026605000000000018,0.03370500000000002,0.02459905,28.116958,17.597772,10.942284,28.116958,17.597772,10.942284,-1,2994776,-1,-1,15424048,-1,37,49,48,0.023910578,0.017094018,0.010204081,0.042821158,0.051282052,0.030612245,0.6784698,0.68926334,0.6643541,2773,2787,2750,13,0,0
1660282148,13124,15023,14330,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5460.494285583496,7042.6923904418945,7426.064346313477,0,0,0,0.0,0.0,0.0,0.05162150500000005,0.04270518639999992,0.041893248400000235,0.03030595000000002,0.036501,0.029100050000000002,11.358355,9.329627,14.450296,11.358355,9.329627,14.450296,-1,1981584,1765064,-1,10526136,9340664,37,49,48,0.029850746,0.020399531,0.011939912,0.08955224,0.05612245,0.03076923,0.7141674,0.65946364,0.6522601,2840,2759,2733,0,0,0
1660368393,12462,15457,15075,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5997.202568054199,7279.706443786621,7198.710014343262,0,0,0,0.0,0.0,0.0,0.09380668159999972,0.04590563740000008,0.06953891499999985,0.10160595000000001,0.040501,0.030901,33.169983,16.474043,7.753814,33.169983,16.474043,7.753814,-1,-1,3940656,-1,-1,20700056,37,50,51,0.023127753,0.021997824,0.009776536,0.046255507,0.040816326,0.019553073,0.6514234,0.6528097,0.68226254,2827,2769,2783,0,0,0
1660454890,13436,15347,15362,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5370.034774780273,7324.44832611084,7243.262649536133,0,0,0,0.0,0.0,0.0,0.04775535500000001,0.0545951341999997,0.05592388359999977,0.04610600000000002,0.032201,0.061405050000000024,10.307964,30.908706,2.819828,10.307964,30.908706,2.819828,-1,-1,-1,-1,-1,-1,37,49,50,0.012910798,0.015203045,0.015572391,0.025821596,0.040609136,0.041666668,0.67318594,0.68350124,0.6398863,2844,2773,2777,0,0,0
